Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,KLBF.JK,2025-03-25,1089.103308589448,1118.4065366232448,1079.3355659115157,1108.6387939453125,51446800
TEST_IDX,KLBF.JK,2025-03-26,1098.871016068892,1098.871016068892,1069.5677889737217,1074.45166015625,56225800
TEST_IDX,KLBF.JK,2025-03-27,1074.4516945725495,1108.6387939453125,1059.8000805556512,1108.6387939453125,49328700
TEST_IDX,KLBF.JK,2025-04-08,1001.1935988873668,1030.496826171875,967.0065003887737,1030.496826171875,79017500
TEST_IDX,KLBF.JK,2025-04-09,1025.6128702983597,1093.9870616515836,1025.6128702983597,1079.33544921875,57273200
TEST_IDX,KLBF.JK,2025-04-10,1098.871009526815,1123.2903652940774,1084.2193960664574,1118.406494140625,59919800
TEST_IDX,KLBF.JK,2025-04-11,1118.4065287961798,1162.361370539261,1113.522657491393,1152.5936279296875,48934700
TEST_IDX,KLBF.JK,2025-04-14,1172.1291031376009,1211.2000732421875,1162.361360611454,1211.2000732421875,62712300
TEST_IDX,KLBF.JK,2025-04-15,1211.2000809035042,1216.08395219747,1137.942011494018,1167.2452392578125,62264800
TEST_IDX,KLBF.JK,2025-04-16,1172.1291007843624,1225.8516845703125,1172.1291007843624,1225.8516845703125,36807400
TEST_IDX,KLBF.JK,2025-04-17,1225.8516087849935,1230.7354797363282,1157.4774154663087,1172.1290283203125,43557100
TEST_IDX,KLBF.JK,2025-04-21,1172.1291055484694,1196.5484619140625,1152.5936204559948,1196.5484619140625,27306800
TEST_IDX,KLBF.JK,2025-04-22,1191.664512125651,1196.5483830769858,1157.4774154663087,1172.1290283203125,36425000
TEST_IDX,KLBF.JK,2025-04-23,1186.7806720733643,1250.27099609375,1186.7806720733643,1250.27099609375,57924400
TEST_IDX,KLBF.JK,2025-04-24,1264.9226112818058,1269.806482367836,1201.432287163414,1235.619384765625,43000100
TEST_IDX,KLBF.JK,2025-04-25,1235.6194295575542,1240.5033008206276,1206.316201979114,1211.2000732421875,34274700
TEST_IDX,KLBF.JK,2025-04-28,1220.9677317785838,1260.0386991954986,1206.316118997241,1230.7354736328125,35812200
TEST_IDX,KLBF.JK,2025-04-29,1240.5032154870412,1250.2709573412699,1230.7354736328125,1230.7354736328125,18816100
TEST_IDX,KLBF.JK,2025-04-30,1235.6193351326408,1343.0644947093922,1235.6193351326408,1333.2967529296875,80081900
TEST_IDX,KLBF.JK,2025-05-02,1308.877485964235,1323.5290996130882,1284.4581298828125,1284.4581298828125,28583800
TEST_IDX,KLBF.JK,2025-05-05,1289.3419900798112,1387.019413570706,1289.3419900798112,1357.7161865234375,53736700
TEST_IDX,KLBF.JK,2025-05-06,1362.599974287317,1396.7870704163895,1328.4128781582447,1377.2515869140625,39508900
TEST_IDX,KLBF.JK,2025-05-07,1396.7871536852203,1406.5548960186834,1352.8323131846364,1372.3677978515625,40719000
TEST_IDX,KLBF.JK,2025-05-08,1377.251703898112,1406.554931640625,1328.4129909939236,1406.554931640625,51958600
TEST_IDX,KLBF.JK,2025-05-09,1416.3226318359375,1421.2065029801993,1387.0194049703664,1416.3226318359375,32101300
TEST_IDX,KLBF.JK,2025-05-14,1416.3226277119404,1474.9290812724346,1406.5548854518581,1445.6258544921875,50685500
TEST_IDX,KLBF.JK,2025-05-15,1445.6258484887296,1489.5806884765625,1430.9742351594518,1489.5806884765625,52005200
TEST_IDX,KLBF.JK,2025-05-16,1514.0000048665906,1514.0000048665906,1450.5096820818626,1470.045166015625,32918800
TEST_IDX,KLBF.JK,2025-05-19,1465.161384503866,1470.0452557855456,1421.20654296875,1421.20654296875,34073200
TEST_IDX,KLBF.JK,2025-05-20,1450.5097631835936,1504.2323470052083,1445.6258919270833,1465.161376953125,42540900
TEST_IDX,KLBF.JK,2025-05-21,1504.232342090482,1528.6516982932494,1470.0452434066074,1494.464599609375,41062800
TEST_IDX,KLBF.JK,2025-05-22,1484.6968722873264,1489.5807435777454,1406.554931640625,1406.554931640625,72142000
TEST_IDX,KLBF.JK,2025-05-23,1401.670977030715,1440.741945031571,1401.670977030715,1426.09033203125,51529300
TEST_IDX,KLBF.JK,2025-05-26,1440.74193854081,1499.3483902780633,1435.8580675627056,1484.69677734375,44934900
TEST_IDX,KLBF.JK,2025-05-27,1504.2322959170979,1533.5355224609375,1489.5806826451783,1533.5355224609375,46620000
TEST_IDX,KLBF.JK,2025-05-28,1533.5355720142327,1533.5355720142327,1460.277503287438,1479.81298828125,162559500
TEST_IDX,KLBF.JK,2025-06-02,1445.6258826622598,1528.6516934908354,1440.7420114370493,1523.767822265625,62511300
TEST_IDX,KLBF.JK,2025-06-03,1523.7677419354839,1548.1870967741936,1494.4645161290323,1514.0,41513300
TEST_IDX,KLBF.JK,2025-06-04,1550.0,1600.0,1525.0,1600.0,55364000
TEST_IDX,KLBF.JK,2025-06-05,1595.0,1600.0,1545.0,1600.0,34653900
TEST_IDX,KLBF.JK,2025-06-10,1595.0,1595.0,1550.0,1580.0,40629100
TEST_IDX,KLBF.JK,2025-06-11,1580.0,1580.0,1525.0,1540.0,38326400
TEST_IDX,KLBF.JK,2025-06-12,1540.0,1550.0,1525.0,1535.0,31893000
TEST_IDX,KLBF.JK,2025-06-13,1530.0,1555.0,1510.0,1530.0,78871400
TEST_IDX,KLBF.JK,2025-06-16,1525.0,1545.0,1510.0,1530.0,27361800
TEST_IDX,KLBF.JK,2025-06-17,1520.0,1595.0,1505.0,1595.0,25995500
TEST_IDX,KLBF.JK,2025-06-18,1570.0,1580.0,1530.0,1550.0,29411300
TEST_IDX,KLBF.JK,2025-06-19,1550.0,1555.0,1510.0,1515.0,29501400
TEST_IDX,KLBF.JK,2025-06-20,1510.0,1530.0,1485.0,1500.0,62568700
TEST_IDX,KLBF.JK,2025-06-23,1500.0,1500.0,1415.0,1430.0,44385700
TEST_IDX,KLBF.JK,2025-06-24,1450.0,1510.0,1450.0,1495.0,37331600
TEST_IDX,KLBF.JK,2025-06-25,1540.0,1540.0,1450.0,1540.0,23007500
TEST_IDX,KLBF.JK,2025-06-26,1525.0,1525.0,1460.0,1515.0,30150200
TEST_IDX,KLBF.JK,2025-06-30,1570.0,1570.0,1500.0,1525.0,45070900
TEST_IDX,KLBF.JK,2025-07-01,1510.0,1530.0,1500.0,1520.0,19239300
TEST_IDX,KLBF.JK,2025-07-02,1515.0,1525.0,1470.0,1510.0,32190200
TEST_IDX,KLBF.JK,2025-07-03,1515.0,1560.0,1510.0,1560.0,17692800
TEST_IDX,KLBF.JK,2025-07-04,1560.0,1565.0,1515.0,1515.0,8125900
TEST_IDX,MDKA.JK,2025-01-21,1705.0,1730.0,1635.0,1650.0,45378800
TEST_IDX,MDKA.JK,2025-01-22,1660.0,1675.0,1575.0,1650.0,60607400
TEST_IDX,MDKA.JK,2025-01-23,1645.0,1645.0,1575.0,1605.0,45526800
TEST_IDX,MDKA.JK,2025-01-24,1600.0,1610.0,1585.0,1600.0,18350000
TEST_IDX,MDKA.JK,2025-01-30,1600.0,1600.0,1505.0,1580.0,37573300
TEST_IDX,MDKA.JK,2025-01-31,1580.0,1590.0,1550.0,1565.0,30700300
TEST_IDX,MDKA.JK,2025-02-03,1565.0,1570.0,1440.0,1450.0,49059200
TEST_IDX,MDKA.JK,2025-02-04,1465.0,1515.0,1465.0,1500.0,30581500
TEST_IDX,MDKA.JK,2025-02-05,1510.0,1540.0,1475.0,1475.0,23329900
TEST_IDX,MDKA.JK,2025-02-06,1485.0,1500.0,1415.0,1430.0,17424300
TEST_IDX,MDKA.JK,2025-02-07,1455.0,1455.0,1400.0,1420.0,25722500
TEST_IDX,MDKA.JK,2025-02-10,1430.0,1550.0,1430.0,1490.0,51794300
TEST_IDX,MDKA.JK,2025-02-11,1510.0,1565.0,1455.0,1455.0,30761900
TEST_IDX,MDKA.JK,2025-02-12,1460.0,1510.0,1435.0,1505.0,54538300
TEST_IDX,MDKA.JK,2025-02-13,1505.0,1690.0,1470.0,1670.0,104959300
TEST_IDX,MDKA.JK,2025-02-14,1675.0,1725.0,1630.0,1650.0,64435500
TEST_IDX,MDKA.JK,2025-02-17,1650.0,1845.0,1610.0,1800.0,128027100
TEST_IDX,MDKA.JK,2025-02-18,1805.0,1875.0,1755.0,1800.0,66891300
TEST_IDX,MDKA.JK,2025-02-19,1810.0,1840.0,1730.0,1750.0,42126100
TEST_IDX,MDKA.JK,2025-02-20,1760.0,1830.0,1760.0,1810.0,52530400
TEST_IDX,MDKA.JK,2025-02-21,1815.0,1835.0,1770.0,1825.0,31224900
TEST_IDX,MDKA.JK,2025-02-24,1825.0,1825.0,1710.0,1715.0,57847100
TEST_IDX,MDKA.JK,2025-02-25,1710.0,1715.0,1545.0,1545.0,100549400
TEST_IDX,MDKA.JK,2025-02-26,1545.0,1595.0,1485.0,1595.0,61116700
TEST_IDX,MDKA.JK,2025-02-27,1595.0,1610.0,1455.0,1455.0,58086900
TEST_IDX,MDKA.JK,2025-02-28,1430.0,1565.0,1400.0,1400.0,1033685100
TEST_IDX,MDKA.JK,2025-03-03,1495.0,1560.0,1430.0,1525.0,151377800
TEST_IDX,MDKA.JK,2025-03-04,1480.0,1505.0,1440.0,1470.0,91525700
TEST_IDX,MDKA.JK,2025-03-05,1475.0,1500.0,1450.0,1480.0,69670200
TEST_IDX,MDKA.JK,2025-03-06,1520.0,1550.0,1475.0,1475.0,86497200
TEST_IDX,MDKA.JK,2025-03-07,1480.0,1580.0,1480.0,1530.0,79362100
TEST_IDX,MDKA.JK,2025-03-10,1530.0,1530.0,1400.0,1400.0,89565800
TEST_IDX,MDKA.JK,2025-03-11,1345.0,1375.0,1285.0,1310.0,103501400
TEST_IDX,MDKA.JK,2025-03-12,1320.0,1360.0,1275.0,1330.0,107293900
TEST_IDX,MDKA.JK,2025-03-13,1350.0,1395.0,1315.0,1340.0,88945500
TEST_IDX,MDKA.JK,2025-03-14,1365.0,1390.0,1330.0,1340.0,80404400
TEST_IDX,MDKA.JK,2025-03-17,1355.0,1475.0,1355.0,1440.0,106401500
TEST_IDX,MDKA.JK,2025-03-18,1460.0,1470.0,1355.0,1420.0,78583500
TEST_IDX,MDKA.JK,2025-03-19,1440.0,1450.0,1400.0,1410.0,40654600
TEST_IDX,MDKA.JK,2025-03-20,1435.0,1465.0,1410.0,1430.0,51894500
TEST_IDX,MDKA.JK,2025-03-21,1435.0,1440.0,1360.0,1375.0,52963700
TEST_IDX,MDKA.JK,2025-03-24,1375.0,1390.0,1325.0,1345.0,34983200
TEST_IDX,MDKA.JK,2025-03-25,1345.0,1360.0,1310.0,1350.0,28715500
TEST_IDX,MDKA.JK,2025-03-26,1415.0,1465.0,1375.0,1450.0,48511600
TEST_IDX,MDKA.JK,2025-03-27,1425.0,1455.0,1415.0,1430.0,30000200
TEST_IDX,MDKA.JK,2025-04-08,1290.0,1290.0,1220.0,1220.0,53039600
TEST_IDX,MDKA.JK,2025-04-09,1220.0,1225.0,1040.0,1040.0,186799500
TEST_IDX,MDKA.JK,2025-04-10,1175.0,1300.0,1150.0,1220.0,159604700
TEST_IDX,MDKA.JK,2025-04-11,1235.0,1435.0,1230.0,1305.0,162805100
TEST_IDX,MDKA.JK,2025-04-14,1350.0,1460.0,1350.0,1440.0,140799400
TEST_IDX,MDKA.JK,2025-04-15,1455.0,1485.0,1395.0,1430.0,111640900
TEST_IDX,MDKA.JK,2025-04-16,1425.0,1460.0,1400.0,1415.0,79162600
TEST_IDX,MDKA.JK,2025-04-17,1440.0,1745.0,1440.0,1645.0,371332900
TEST_IDX,MDKA.JK,2025-04-21,1710.0,1795.0,1665.0,1695.0,252897000
TEST_IDX,MDKA.JK,2025-04-22,1725.0,1745.0,1650.0,1665.0,143090800
TEST_IDX,MDKA.JK,2025-04-23,1660.0,1660.0,1550.0,1570.0,118908900
TEST_IDX,MDKA.JK,2025-04-24,1605.0,1665.0,1600.0,1610.0,96811500
TEST_IDX,MDKA.JK,2025-04-25,1625.0,1720.0,1620.0,1680.0,121508700
TEST_IDX,MDKA.JK,2025-04-28,1700.0,1710.0,1630.0,1660.0,77295000
TEST_IDX,MDKA.JK,2025-04-29,1685.0,1735.0,1685.0,1720.0,89927700
TEST_IDX,MDKA.JK,2025-04-30,1720.0,1750.0,1655.0,1670.0,96060400
TEST_IDX,MDKA.JK,2025-05-02,1675.0,1725.0,1675.0,1690.0,42211700
TEST_IDX,MDKA.JK,2025-05-05,1680.0,1700.0,1640.0,1680.0,94900300
TEST_IDX,MDKA.JK,2025-05-06,1710.0,1790.0,1705.0,1780.0,177219800
TEST_IDX,MDKA.JK,2025-05-07,1785.0,1905.0,1780.0,1855.0,184953000
TEST_IDX,MDKA.JK,2025-05-08,1885.0,1970.0,1800.0,1800.0,230630800
TEST_IDX,MDKA.JK,2025-05-09,1800.0,1850.0,1775.0,1805.0,56077300
TEST_IDX,MDKA.JK,2025-05-14,1790.0,1800.0,1735.0,1770.0,84356500
TEST_IDX,MDKA.JK,2025-05-15,1770.0,1880.0,1765.0,1830.0,107538600
TEST_IDX,MDKA.JK,2025-05-16,1890.0,1955.0,1870.0,1935.0,103450700
TEST_IDX,MDKA.JK,2025-05-19,1975.0,2100.0,1955.0,2070.0,142470700
TEST_IDX,MDKA.JK,2025-05-20,2080.0,2170.0,1975.0,2020.0,123979500
TEST_IDX,MDKA.JK,2025-05-21,2060.0,2130.0,2040.0,2050.0,89310600
TEST_IDX,MDKA.JK,2025-05-22,2090.0,2110.0,2000.0,2030.0,63582900
TEST_IDX,MDKA.JK,2025-05-23,2030.0,2080.0,2010.0,2040.0,45740000
TEST_IDX,MDKA.JK,2025-05-26,2100.0,2130.0,2030.0,2060.0,103999000
TEST_IDX,MDKA.JK,2025-05-27,2060.0,2090.0,2020.0,2040.0,47152200
TEST_IDX,MDKA.JK,2025-05-28,2050.0,2080.0,2020.0,2020.0,64301800
TEST_IDX,MDKA.JK,2025-06-02,2030.0,2140.0,1965.0,2120.0,142590300
TEST_IDX,MDKA.JK,2025-06-03,2150.0,2170.0,2070.0,2070.0,85692300
TEST_IDX,MDKA.JK,2025-06-04,2090.0,2260.0,2080.0,2240.0,187577200
TEST_IDX,MDKA.JK,2025-06-05,2270.0,2290.0,2150.0,2160.0,74055300
TEST_IDX,MDKA.JK,2025-06-10,2160.0,2190.0,2090.0,2140.0,47349400
TEST_IDX,MDKA.JK,2025-06-11,2150.0,2260.0,2150.0,2230.0,61769000
TEST_IDX,MDKA.JK,2025-06-12,2250.0,2250.0,2170.0,2190.0,31088400
TEST_IDX,MDKA.JK,2025-06-13,2240.0,2300.0,2210.0,2230.0,87645500
TEST_IDX,MDKA.JK,2025-06-16,2260.0,2340.0,2170.0,2200.0,92169300
TEST_IDX,MDKA.JK,2025-06-17,2220.0,2270.0,2200.0,2250.0,36680900
TEST_IDX,MDKA.JK,2025-06-18,2280.0,2300.0,2240.0,2240.0,42443400
TEST_IDX,MDKA.JK,2025-06-19,2250.0,2250.0,2060.0,2140.0,113408100
TEST_IDX,MDKA.JK,2025-06-20,2120.0,2150.0,2020.0,2020.0,136012600
TEST_IDX,MDKA.JK,2025-06-23,2010.0,2090.0,1950.0,2040.0,57536400
TEST_IDX,MDKA.JK,2025-06-24,2050.0,2080.0,1990.0,1995.0,38833900
TEST_IDX,MDKA.JK,2025-06-25,2000.0,2030.0,1800.0,1805.0,128433500
TEST_IDX,MDKA.JK,2025-06-26,1805.0,1830.0,1750.0,1830.0,100625500
TEST_IDX,MDKA.JK,2025-06-30,1830.0,2040.0,1795.0,2000.0,129494900
TEST_IDX,MDKA.JK,2025-07-01,2030.0,2070.0,1975.0,2030.0,87941100
TEST_IDX,MDKA.JK,2025-07-02,2020.0,2080.0,1980.0,1995.0,56671300
TEST_IDX,MDKA.JK,2025-07-03,2010.0,2090.0,2010.0,2090.0,50084500
TEST_IDX,MDKA.JK,2025-07-04,2090.0,2130.0,2020.0,2070.0,39795000
TEST_IDX,MIKA.JK,2025-01-21,2360.307861328125,2389.8117095947264,2340.6386291503904,2360.307861328125,11155900
TEST_IDX,MIKA.JK,2025-01-22,2379.9769915337342,2379.9769915337342,2340.6385288637553,2350.47314453125,10233400
TEST_IDX,MIKA.JK,2025-01-23,2350.47314453125,2370.1423758662395,2320.9692975287658,2350.47314453125,8975700
TEST_IDX,MIKA.JK,2025-01-24,2360.3078026107596,2370.142418454971,2320.9693392339136,2330.803955078125,8774300
TEST_IDX,MIKA.JK,2025-01-30,2330.8038497432585,2438.984619140625,2330.8038497432585,2438.984619140625,15047600
TEST_IDX,MIKA.JK,2025-01-31,2458.6539780798034,2468.488593992123,2379.97705078125,2379.97705078125,10810100
TEST_IDX,MIKA.JK,2025-02-03,2379.976949478086,2389.811564971797,2330.8038720095306,2370.142333984375,13306100
TEST_IDX,MIKA.JK,2025-02-04,2340.6385288637553,2370.1423758662395,2330.8039131962605,2350.47314453125,12896800
TEST_IDX,MIKA.JK,2025-02-05,2389.811650143394,2389.811650143394,2330.803955078125,2330.803955078125,12336100
TEST_IDX,MIKA.JK,2025-02-06,2340.638469114142,2340.638469114142,2301.300007448358,2320.96923828125,13344300
TEST_IDX,MIKA.JK,2025-02-07,2340.6384468235597,2409.480754083076,2291.4653702096193,2389.8115234375,15282300
TEST_IDX,MIKA.JK,2025-02-10,2389.8116666935694,2399.6462826058882,2350.4732030442924,2379.97705078125,12567900
TEST_IDX,MIKA.JK,2025-02-11,2379.97705078125,2389.8116666935694,2350.4732030442924,2379.97705078125,13658600
TEST_IDX,MIKA.JK,2025-02-12,2379.976949478086,2399.646180465508,2350.473102996953,2370.142333984375,12276100
TEST_IDX,MIKA.JK,2025-02-13,2370.1423690005604,2468.488525390625,2360.3077533615538,2468.488525390625,13860900
TEST_IDX,MIKA.JK,2025-02-14,2478.3231833584337,2507.8270307793678,2399.6462569026107,2448.8193359375,13864900
TEST_IDX,MIKA.JK,2025-02-17,2458.653951744478,2468.488567551456,2389.8116410956327,2448.8193359375,12157000
TEST_IDX,MIKA.JK,2025-02-18,2458.65380859375,2547.1653457031252,2429.149962890625,2458.65380859375,15639800
TEST_IDX,MIKA.JK,2025-02-19,2458.6539097516184,2488.157756668638,2438.9846784736055,2468.488525390625,10496200
TEST_IDX,MIKA.JK,2025-02-20,2468.4884460198045,2468.4884460198045,2350.4730621463477,2389.8115234375,16569400
TEST_IDX,MIKA.JK,2025-02-21,2389.8115234375,2429.1499847286523,2370.142292791924,2389.8115234375,13585700
TEST_IDX,MIKA.JK,2025-02-24,2389.8115234375,2419.315369405864,2350.4730621463477,2389.8115234375,11882900
TEST_IDX,MIKA.JK,2025-02-25,2379.97705078125,2399.6462826058882,2340.638587131973,2379.97705078125,10673700
TEST_IDX,MIKA.JK,2025-02-26,2379.976908114712,2429.1499847286523,2370.142292791924,2389.8115234375,14243600
TEST_IDX,MIKA.JK,2025-02-27,2389.811632879849,2389.811632879849,2271.796243601832,2281.630859375,16916900
TEST_IDX,MIKA.JK,2025-02-28,2281.6309175531915,2389.8116938164894,2242.2924534574468,2311.134765625,20519500
TEST_IDX,MIKA.JK,2025-03-03,2311.134780883789,2389.8117095947264,2291.4655487060545,2360.307861328125,11879800
TEST_IDX,MIKA.JK,2025-03-04,2360.307718490664,2399.646180465508,2330.8038720095306,2370.142333984375,19565700
TEST_IDX,MIKA.JK,2025-03-05,2370.1423690005604,2497.9923723076445,2370.1423690005604,2468.488525390625,15306300
TEST_IDX,MIKA.JK,2025-03-06,2468.4884028453307,2566.8345543531127,2468.4884028453307,2527.49609375,20922800
TEST_IDX,MIKA.JK,2025-03-07,2537.3309222387397,2537.3309222387397,2409.480914529036,2429.150146484375,9498300
TEST_IDX,MIKA.JK,2025-03-10,2429.1499847286523,2448.8192153742284,2350.4730621463477,2389.8115234375,9230300
TEST_IDX,MIKA.JK,2025-03-11,2389.811650143394,2389.811650143394,2320.9693392339136,2330.803955078125,9801300
TEST_IDX,MIKA.JK,2025-03-12,2320.9693969726563,2389.8117095947264,2320.9693969726563,2360.307861328125,10564800
TEST_IDX,MIKA.JK,2025-03-13,2379.9768887047003,2399.6461191898634,2330.8038124917935,2340.638427734375,10610600
TEST_IDX,MIKA.JK,2025-03-14,2330.8039131962605,2379.9769915337342,2301.300066193776,2350.47314453125,9496000
TEST_IDX,MIKA.JK,2025-03-17,2350.473186766548,2379.9770342991824,2330.803955078125,2330.803955078125,9186200
TEST_IDX,MIKA.JK,2025-03-18,2330.8038345931413,2330.8038345931413,2222.623065898945,2271.796142578125,15846900
TEST_IDX,MIKA.JK,2025-03-19,2281.630901834239,2291.4655177904215,2183.2847422724185,2261.961669921875,12997200
TEST_IDX,MIKA.JK,2025-03-20,2261.9616536458334,2311.134733072917,2183.2847265625,2212.78857421875,28547500
TEST_IDX,MIKA.JK,2025-03-21,2193.119260030022,2252.126953125,2094.773104871725,2252.126953125,30049700
TEST_IDX,MIKA.JK,2025-03-24,2212.788433894933,2212.788433894933,2094.77305075387,2104.607666015625,21317400
TEST_IDX,MIKA.JK,2025-03-25,2114.4422972047482,2311.134603921469,2114.4422972047482,2271.796142578125,22319700
TEST_IDX,MIKA.JK,2025-03-26,2261.9616107688603,2311.1346892638353,2212.788532273885,2232.457763671875,12638000
TEST_IDX,MIKA.JK,2025-03-27,2252.1269345964706,2252.1269345964706,2173.450011117118,2202.953857421875,19514300
TEST_IDX,MIKA.JK,2025-04-08,2134.111700699793,2153.780932964307,2035.7655393772216,2075.10400390625,14978900
TEST_IDX,MIKA.JK,2025-04-09,2084.938518415179,2143.9462123325893,2045.6000558035714,2065.269287109375,15989300
TEST_IDX,MIKA.JK,2025-04-10,2163.6153553650443,2252.126892629978,2124.276894358407,2222.623046875,17251000
TEST_IDX,MIKA.JK,2025-04-11,2242.292396282328,2340.6385540140086,2202.9539331896553,2281.630859375,14135700
TEST_IDX,MIKA.JK,2025-04-14,2301.300007448358,2320.96923828125,2242.2923149496823,2320.96923828125,10257200
TEST_IDX,MIKA.JK,2025-04-15,2350.473186766548,2370.142418454971,2301.3001075454904,2330.803955078125,12628100
TEST_IDX,MIKA.JK,2025-04-16,2330.80379266698,2330.80379266698,2252.1268713955205,2291.46533203125,10919200
TEST_IDX,MIKA.JK,2025-04-17,2340.638545802382,2399.646240234375,2320.969314325051,2399.646240234375,11061400
TEST_IDX,MIKA.JK,2025-04-21,2399.6461419439934,2399.6461419439934,2252.1269119064527,2271.796142578125,17280400
TEST_IDX,MIKA.JK,2025-04-22,2271.7961841566594,2301.3000307041484,2242.2923376091703,2252.126953125,11597200
TEST_IDX,MIKA.JK,2025-04-23,2301.3001337466035,2320.9693656589675,2261.961669921875,2261.961669921875,10830600
TEST_IDX,MIKA.JK,2025-04-24,2281.6309326171877,2379.9770935058596,2281.6309326171877,2360.307861328125,13747100
TEST_IDX,MIKA.JK,2025-04-25,2379.9769846395666,2478.3231410296316,2350.4731377225476,2468.488525390625,14391900
TEST_IDX,MIKA.JK,2025-04-28,2478.3230390625,2537.33073046875,2458.65380859375,2458.65380859375,15030000
TEST_IDX,MIKA.JK,2025-04-29,2468.4884028453307,2576.6691695038908,2468.4884028453307,2527.49609375,18263500
TEST_IDX,MIKA.JK,2025-04-30,2557.0000661416834,2557.0000661416834,2468.488525390625,2468.488525390625,14171200
TEST_IDX,MIKA.JK,2025-05-02,2468.4885998582286,2547.16552734375,2429.1501361154683,2547.16552734375,9089900
TEST_IDX,MIKA.JK,2025-05-05,2507.826884765625,2517.6615,2458.65380859375,2458.65380859375,10389400
TEST_IDX,MIKA.JK,2025-05-06,2458.6538684226775,2497.9923303174405,2458.6538684226775,2488.15771484375,9102000
TEST_IDX,MIKA.JK,2025-05-07,2497.9922695312503,2517.6615,2448.8191933593753,2458.65380859375,9451600
TEST_IDX,MIKA.JK,2025-05-08,2478.3230583639706,2507.826904296875,2458.6538277420345,2507.826904296875,12294500
TEST_IDX,MIKA.JK,2025-05-09,2507.827079079368,2596.338623046875,2488.157847086589,2596.338623046875,11973500
TEST_IDX,MIKA.JK,2025-05-14,2606.173037109375,2606.173037109375,2458.65380859375,2458.65380859375,15782300
TEST_IDX,MIKA.JK,2025-05-15,2468.4884653399067,2507.826926938949,2429.1500037408646,2438.984619140625,13179000
TEST_IDX,MIKA.JK,2025-05-16,2448.819172543774,2556.9999392023346,2448.819172543774,2527.49609375,9770100
TEST_IDX,MIKA.JK,2025-05-19,2537.330728545444,2635.676880814647,2497.9922676377623,2576.669189453125,10951000
TEST_IDX,MIKA.JK,2025-05-20,2576.6693153381348,2596.3385467529297,2497.992389678955,2517.66162109375,4323000
TEST_IDX,MIKA.JK,2025-05-21,2527.4961720592573,2625.842326614092,2517.6615566037735,2606.173095703125,4478500
TEST_IDX,MIKA.JK,2025-05-22,2606.1731717176053,2714.3539448832416,2566.834708748283,2684.85009765625,11394600
TEST_IDX,MIKA.JK,2025-05-23,2763.5269621672455,2773.3615776909724,2655.34619140625,2655.34619140625,8385200
TEST_IDX,MIKA.JK,2025-05-26,2655.346215541825,2655.346215541825,2586.50390625,2586.50390625,2285300
TEST_IDX,MIKA.JK,2025-05-27,2586.5039910865107,2616.007838893581,2547.16552734375,2547.16552734375,3433300
TEST_IDX,MIKA.JK,2025-05-28,2547.1653810388902,2675.015380859375,2537.3307656680836,2675.015380859375,9034100
TEST_IDX,MIKA.JK,2025-06-02,2675.0154224537036,2684.8500379774305,2596.338498263889,2655.34619140625,6488000
TEST_IDX,MIKA.JK,2025-06-03,2655.3461684905237,2724.1884765625,2655.3461684905237,2724.1884765625,16708500
TEST_IDX,MIKA.JK,2025-06-04,2763.52687685333,2773.361492073449,2655.3461094320255,2694.6845703125,8864000
TEST_IDX,MIKA.JK,2025-06-05,2694.68457421875,2694.68457421875,2458.65380859375,2458.65380859375,11999100
TEST_IDX,MIKA.JK,2025-06-10,2478.3230613425926,2497.9922919881687,2350.4730621463477,2389.8115234375,20366400
TEST_IDX,MIKA.JK,2025-06-11,2399.6462569026107,2468.488567551456,2399.6462569026107,2448.8193359375,7331400
TEST_IDX,MIKA.JK,2025-06-12,2468.488423828125,2517.6615,2438.984578125,2458.65380859375,5829600
TEST_IDX,MIKA.JK,2025-06-13,2468.488443053003,2556.999980851716,2438.984597120098,2507.826904296875,5841900
TEST_IDX,MIKA.JK,2025-06-16,2507.8269230769233,2586.503846153846,2507.8269230769233,2557.0,7691300
TEST_IDX,MIKA.JK,2025-06-17,2550.0,2570.0,2480.0,2500.0,6937300
TEST_IDX,MIKA.JK,2025-06-18,2500.0,2520.0,2450.0,2500.0,5974000
TEST_IDX,MIKA.JK,2025-06-19,2500.0,2510.0,2430.0,2470.0,7572900
TEST_IDX,MIKA.JK,2025-06-20,2470.0,2480.0,2410.0,2420.0,27175200
TEST_IDX,MIKA.JK,2025-06-23,2410.0,2440.0,2370.0,2410.0,4485400
TEST_IDX,MIKA.JK,2025-06-24,2430.0,2480.0,2410.0,2420.0,7382500
TEST_IDX,MIKA.JK,2025-06-25,2470.0,2500.0,2360.0,2400.0,10696300
TEST_IDX,MIKA.JK,2025-06-26,2410.0,2510.0,2390.0,2460.0,8290600
TEST_IDX,MIKA.JK,2025-06-30,2500.0,2600.0,2500.0,2540.0,10139600
TEST_IDX,MIKA.JK,2025-07-01,2540.0,2650.0,2520.0,2620.0,7142900
TEST_IDX,MIKA.JK,2025-07-02,2640.0,2700.0,2610.0,2680.0,7850800
TEST_IDX,MIKA.JK,2025-07-03,2700.0,2770.0,2540.0,2670.0,5677400
TEST_IDX,MIKA.JK,2025-07-04,2670.0,2670.0,2580.0,2600.0,3675300
TEST_IDX,MNCN.JK,2025-01-21,298.0,300.0,288.0,288.0,21685600
TEST_IDX,MNCN.JK,2025-01-22,288.0,290.0,286.0,286.0,13145200
